Country,Player Nickname,OS Type,Player Id,A Coin Package Bought,B Coin Package Bought,Coin Max,Weekend Mins,Weekend X Actions,Weekend Signs,Weekday Mins,Weekday X Actions,Weekday Signs,Night Mins,Night X Actions,Night Signs,Daytime Mins,Daytime X Actions,Daytime Signs,Feedbacks,Churn?
FI,59,788,9197986,no,no,150,10.3,2,6,5.7,0,8,6.4,0,3,6.3,7,10,2,True.
US,72,827,3311345,yes,no,150,3.8,4,5,3.8,4,2,2.5,2,6,5.2,7,0,7,True.
US,45,778,2661152,no,no,150,4.7,2,5,5.1,2,4,3.4,2,5,2.4,5,3,6,True.
US,114,858,5279705,no,no,150,4.9,1,5,7.6,1,5,3.9,3,4,4.5,5,8,4,True.
GB,116,786,1539888,no,yes,300,5.7,4,2,4.1,8,1,1.0,3,1,5.4,5,4,3,False.
ES,83,797,4535688,yes,no,150,2.0,6,3,5.1,4,3,2.8,2,5,5.6,5,2,6,False.
US,161,727,9711027,yes,no,150,0.9,4,3,4.9,6,3,6.2,2,2,4.8,2,6,4,False.
DE,122,686,3597031,yes,no,150,6.5,3,4,6.6,0,6,3.9,2,6,5.2,2,4,8,True.
US,101,686,8934883,yes,yes,200,5.2,3,4,4.0,6,4,6.3,3,6,5.3,5,1,8,False.
US,55,686,4964343,yes,no,150,5.0,2,4,4.1,0,5,3.9,2,5,2.9,3,4,7,True.
US,163,858,6462838,yes,no,150,2.9,6,1,3.6,0,3,1.7,1,9,5.6,5,3,12,True.
US,190,787,3935391,no,no,150,1.1,3,2,5.9,2,4,2.5,2,2,5.3,6,7,6,False.
US,120,777,4954982,no,yes,150,15.1,1,10,8.5,2,10,2.6,2,7,5.9,6,7,2,True.
US,26,848,9126966,yes,no,150,4.4,6,5,9.2,2,3,3.0,3,5,4.5,6,3,7,True.
DE,27,678,6616240,no,no,150,3.4,4,5,9.0,1,4,1.6,4,4,5.6,7,6,5,False.
DE,68,686,6077484,no,yes,500,5.5,3,3,2.4,1,6,5.9,2,5,5.9,6,1,7,False.
US,181,758,3279584,no,yes,200,7.7,1,5,6.5,1,6,3.8,2,6,4.0,5,4,8,True.
ES,19,797,6878013,yes,no,150,3.6,2,4,7.0,0,2,1.7,2,6,5.7,7,0,9,True.
US,162,858,4972564,yes,no,150,7.0,2,6,6.4,6,5,7.0,2,2,6.1,6,9,1,True.
US,67,858,5586867,yes,no,150,11.2,4,7,7.8,3,7,5.7,1,5,5.4,6,7,3,True.
BE,171,776,5519076,no,yes,500,3.6,3,5,3.4,5,4,6.5,2,2,5.9,6,5,4,False.
US,34,657,6654496,yes,no,150,6.6,3,6,3.8,0,5,0.4,1,8,6.0,6,1,10,True.
US,29,836,6093032,no,no,150,2.0,2,5,4.0,5,2,4.7,2,3,5.1,4,3,6,False.
GB,117,786,4370917,yes,no,150,13.1,4,8,8.1,0,9,2.7,1,6,5.3,7,6,5,True.
US,66,787,9745936,yes,no,150,10.7,3,8,6.3,5,7,7.4,3,4,4.2,8,4,6,False.
US,158,836,9107468,yes,yes,500,1.4,4,5,2.2,7,3,4.0,3,3,5.9,7,1,5,False.
US,15,657,3916872,yes,yes,200,3.4,2,6,6.6,10,1,7.7,2,2,2.1,4,8,1,False.
CA,51,836,9517613,no,no,150,5.3,4,7,5.2,7,3,4.3,3,4,6.8,6,4,5,False.
GB,110,786,8094980,no,yes,300,7.5,2,7,5.3,4,5,4.2,1,5,6.6,5,4,5,True.
ES,197,797,6570888,no,no,150,0.8,3,7,5.0,11,0,4.5,3,2,5.4,4,5,2,False.
CS,9,866,1462581,yes,yes,700,0.9,3,4,3.7,6,3,2.9,3,3,7.1,5,5,3,False.
FI,35,788,5817281,yes,yes,500,5.8,1,6,5.4,6,4,7.0,3,4,3.9,6,4,4,False.
FI,63,777,3095034,no,yes,700,5.0,2,3,4.2,0,5,4.0,3,6,5.5,6,1,8,False.
US,94,836,2717539,yes,no,150,3.5,0,6,7.2,2,2,6.3,2,1,4.0,7,8,5,False.
BE,130,878,3182571,yes,yes,700,1.5,4,2,4.0,0,4,0.5,2,6,5.3,4,2,7,False.
US,140,877,6650144,yes,no,150,7.7,3,7,7.5,2,6,3.6,2,6,3.4,3,4,8,True.
DE,84,686,4491812,no,no,150,10.8,7,7,7.6,5,7,4.3,1,6,4.1,6,5,3,True.
GB,161,786,8392297,no,no,150,4.1,5,1,1.3,5,1,1.4,3,3,4.0,5,1,5,False.
BE,105,737,5609498,yes,no,150,2.7,1,1,1.7,1,3,3.2,2,2,4.5,6,1,7,False.
DE,133,678,6745490,yes,yes,150,6.4,3,7,5.5,7,2,4.6,2,6,4.9,7,1,7,True.
CA,130,787,5272834,yes,yes,500,6.6,5,4,4.3,2,5,4.8,1,6,5.2,6,1,7,True.
GB,69,677,7798094,yes,yes,500,4.9,5,6,3.9,7,5,5.2,2,3,5.1,6,4,3,False.
US,76,797,7986316,no,no,150,3.8,4,4,5.8,7,0,0.9,4,1,5.7,8,4,3,False.
GB,2,786,7412038,yes,no,150,3.6,3,2,3.3,5,0,2.7,3,1,5.6,6,2,6,False.
US,43,657,7435821,yes,yes,1000,2.4,2,6,7.2,5,2,3.5,4,2,3.9,7,8,3,False.
US,112,827,8728007,yes,yes,800,9.1,0,5,0.3,1,7,8.0,1,5,5.3,7,2,7,False.
US,141,848,2630673,no,yes,600,7.2,3,4,4.3,1,7,5.1,2,5,4.3,4,7,3,True.
US,172,776,5947769,no,no,150,6.8,1,6,3.5,5,4,7.3,2,3,5.2,7,5,4,False.
GB,177,786,6201017,yes,no,150,9.7,5,4,6.2,3,6,6.9,1,6,5.8,7,4,4,True.
BE,70,787,6594384,yes,no,150,11.0,2,6,5.8,1,10,3.5,1,6,5.4,5,7,4,True.
CA,145,787,9468188,yes,no,150,9.0,6,2,5.8,5,9,2.5,0,6,6.3,8,6,5,True.
US,41,737,5442017,no,yes,200,6.0,3,0,1.7,3,1,1.6,1,1,5.2,5,0,5,False.
BE,88,716,3841218,yes,yes,500,7.5,2,6,5.4,6,4,7.7,2,4,5.5,5,6,3,False.
US,74,686,1279920,no,yes,100,11.9,0,10,5.7,2,7,1.3,2,7,4.4,8,1,6,True.
US,197,836,5696071,no,yes,500,4.3,4,2,1.9,0,6,3.9,2,7,4.7,4,0,8,False.
CA,69,676,8856048,yes,no,150,1.6,3,0,0.1,1,6,4.4,0,5,6.0,3,2,7,False.
US,42,858,6996446,no,yes,300,6.9,1,6,4.3,7,4,6.4,3,7,6.1,4,2,5,False.
US,154,776,7024291,yes,yes,300,2.0,3,1,1.7,3,2,2.7,2,3,7.1,5,1,6,False.
US,50,736,6390716,no,no,150,2.3,2,4,5.5,2,3,3.8,2,3,4.7,5,6,5,False.
BE,40,737,8029005,yes,yes,600,6.3,2,3,2.3,0,6,4.2,1,6,3.2,5,2,7,False.
US,156,777,1504607,no,yes,700,6.2,3,4,4.2,2,6,5.2,3,5,3.8,6,2,7,False.
BE,96,737,6276111,no,no,150,10.6,2,7,8.8,1,8,3.4,2,6,5.1,4,8,4,True.
US,111,797,2155133,yes,yes,300,12.7,3,9,5.4,4,9,5.0,0,5,6.6,6,8,1,True.
US,55,776,6222748,no,no,150,1.9,2,2,4.2,2,3,5.7,2,3,4.8,5,5,6,False.
US,44,858,2170257,no,no,150,5.1,1,3,1.5,2,6,3.5,2,5,6.0,9,0,9,False.
US,117,827,2730090,no,yes,400,4.7,4,6,2.7,7,4,5.8,1,4,4.9,4,3,6,True.
CS,139,866,8931719,no,yes,150,7.4,3,6,4.7,2,6,3.6,1,7,4.9,3,1,8,True.
US,11,848,3176705,no,no,150,8.4,4,7,6.5,9,4,6.8,1,6,4.7,3,4,3,False.
US,29,737,5120499,no,no,150,6.5,2,6,3.9,2,5,4.6,2,4,5.8,8,3,6,False.
US,46,827,3855268,yes,yes,700,3.2,4,3,5.8,1,5,3.5,1,4,5.1,2,8,7,True.
US,131,778,4689319,yes,yes,1000,7.7,2,5,4.0,1,7,5.9,2,3,3.9,9,5,7,False.
CA,155,736,7502541,yes,yes,800,0.5,2,0,3.6,3,3,2.1,3,4,5.0,6,2,9,False.
US,36,848,2281845,yes,no,150,1.7,6,2,3.4,5,3,2.2,3,3,3.3,2,5,3,False.
US,167,778,1772360,no,no,150,3.1,1,4,0.7,6,4,7.4,3,3,5.1,7,2,5,False.
US,17,858,4967960,no,yes,500,5.6,4,5,5.6,3,3,4.7,2,5,4.4,8,3,5,True.
US,162,737,2081888,no,no,150,6.7,3,4,3.3,1,6,6.3,3,5,4.7,7,2,7,False.
BE,147,787,5052038,no,no,150,11.0,4,8,3.6,5,6,5.1,0,6,4.4,7,2,5,True.
US,64,776,9925217,yes,yes,400,0.1,5,3,4.7,5,3,4.3,2,1,5.1,4,7,3,False.
BE,138,716,2215402,no,no,150,7.1,2,7,9.4,1,3,3.1,3,6,4.7,4,6,7,False.
US,167,848,7161189,yes,no,150,5.8,1,5,2.8,0,4,4.9,1,5,4.3,6,2,8,False.
US,99,657,6142927,no,no,150,2.8,1,3,1.4,4,4,5.9,3,3,4.8,6,2,6,False.
US,135,787,6706188,no,no,150,9.5,5,9,8.0,6,5,3.9,2,4,5.2,7,7,3,True.
US,116,787,6402180,no,no,150,8.5,6,5,5.0,6,6,7.1,0,5,6.1,6,5,3,True.
BE,86,716,7194396,yes,yes,800,1.6,5,4,6.9,3,3,2.1,4,3,4.4,5,5,5,False.
US,169,798,7839780,no,no,150,3.9,6,5,5.8,7,1,4.6,2,7,6.6,3,1,10,True.
US,181,827,5544715,yes,no,150,1.2,4,4,3.6,8,2,4.6,5,0,6.2,7,5,2,False.
GB,113,677,7982349,yes,yes,700,4.7,5,4,5.0,6,5,7.2,3,3,5.2,6,6,4,False.
DE,50,678,4609041,yes,yes,200,10.1,5,7,4.8,6,5,4.3,1,8,4.9,7,0,6,True.
BE,6,787,7436762,yes,no,150,8.2,5,3,6.4,1,7,5.6,3,6,5.0,5,3,9,False.
US,116,707,6334750,yes,no,150,9.6,5,6,7.4,4,7,6.2,1,2,5.2,7,11,0,True.
US,141,776,7693088,yes,no,150,8.7,4,4,6.6,1,7,4.2,1,5,6.1,8,5,5,True.
CA,18,836,9138646,yes,no,150,5.4,5,1,5.2,2,0,0.1,3,2,3.2,3,5,5,False.
US,40,737,8248171,yes,yes,600,2.0,7,0,3.5,1,4,1.3,3,4,5.2,2,4,6,False.
GB,81,786,8307825,no,no,150,5.4,4,3,6.0,1,4,5.2,1,5,5.1,6,4,6,True.
US,190,798,2614802,yes,yes,300,9.7,5,7,4.3,6,6,5.1,1,6,4.5,7,3,3,True.
US,186,657,7102023,no,no,150,10.4,3,6,6.7,0,7,5.7,0,5,6.0,7,8,3,True.
US,67,778,9867831,yes,no,150,5.1,4,4,5.6,0,5,3.1,2,5,5.1,4,5,7,True.
US,193,848,5251125,yes,no,150,2.3,8,2,6.8,2,6,3.6,4,2,5.9,5,6,5,False.
BE,175,878,8587389,no,yes,400,2.2,4,1,2.2,4,2,4.2,2,1,5.1,6,5,3,False.
ES,125,797,8884688,yes,no,150,8.2,3,5,5.2,1,7,5.1,1,5,4.6,5,6,5,True.
US,109,657,9119726,no,no,150,10.8,0,9,4.6,6,4,7.4,3,6,6.1,9,0,7,False.
US,189,657,5765386,no,no,150,8.8,4,3,7.7,2,8,5.0,2,6,4.6,4,8,5,True.
US,47,827,5651142,no,yes,300,4.4,6,4,6.5,2,4,2.7,2,5,4.0,6,2,7,False.
BE,175,716,1166309,no,yes,700,4.2,5,5,8.2,8,2,6.9,3,2,4.0,8,6,2,True.
CA,79,806,1417391,no,yes,700,3.5,5,3,4.7,4,2,4.4,2,5,4.9,8,1,5,True.
US,58,778,8267381,yes,yes,200,14.0,1,7,7.5,0,9,4.7,1,6,5.2,7,7,3,True.
GB,190,786,6278263,yes,no,150,9.1,3,6,5.0,5,6,5.7,2,5,8.0,6,5,3,True.
IE,141,758,9861200,yes,no,150,1.5,6,2,3.6,2,4,3.3,2,4,5.5,6,1,7,False.
FI,58,788,2231359,yes,yes,300,5.9,3,6,5.9,2,4,2.1,2,6,5.0,6,1,8,True.
BE,81,776,6771738,yes,no,150,1.7,1,4,5.6,2,3,5.4,2,1,4.0,5,9,3,False.
CA,1,676,7629417,yes,no,150,10.2,1,7,6.9,1,8,5.1,2,4,2.8,4,9,3,True.
US,38,847,6701291,yes,yes,300,6.5,2,5,5.2,3,4,4.3,2,6,4.9,6,2,6,True.
US,120,877,3706835,no,no,150,7.5,2,2,6.6,4,6,3.3,1,6,4.5,7,4,6,True.
US,189,776,2725196,no,yes,600,3.2,4,6,4.9,8,3,4.9,4,2,5.0,8,3,4,False.
BE,83,716,2126919,yes,yes,800,6.6,1,6,4.8,4,5,7.5,3,3,5.8,7,4,6,False.
US,171,787,3105435,no,no,150,6.2,2,5,4.8,0,5,3.5,3,6,5.3,6,2,8,False.
US,16,777,6458852,yes,yes,900,6.1,3,6,8.8,1,4,3.9,3,4,5.1,6,7,6,False.
BE,59,787,6550698,yes,no,150,5.4,3,7,8.5,6,2,4.3,2,6,6.4,2,6,4,False.
CS,186,866,3721660,no,no,150,1.3,3,5,5.0,5,1,3.1,3,5,5.6,4,0,9,True.
US,45,736,9479987,no,yes,600,4.6,2,3,4.9,2,6,2.6,2,5,4.5,5,5,6,True.
US,112,657,7692025,no,yes,300,3.2,0,4,2.4,5,2,6.2,2,4,4.5,5,2,6,False.
BE,173,787,8786839,no,yes,150,10.0,3,9,6.6,4,7,3.6,2,6,4.8,2,5,6,True.
US,132,766,7890373,yes,no,150,0.5,4,3,0.1,6,4,2.5,2,4,4.5,6,1,4,False.
US,22,778,2200815,yes,no,150,7.3,6,6,4.6,7,4,5.8,1,5,4.3,7,3,4,True.
GB,148,786,6680286,yes,no,150,10.0,3,7,5.3,1,7,2.8,1,6,6.5,6,3,6,True.
CA,148,836,8564825,yes,no,150,8.9,5,4,5.4,3,6,5.5,1,5,4.8,9,4,2,True.
BE,171,787,8368277,yes,no,150,3.5,4,3,4.4,0,5,3.6,1,4,3.7,4,5,7,True.
CA,174,736,1641244,no,yes,300,4.1,3,5,4.2,1,4,2.2,2,6,5.4,4,2,8,True.
DE,183,686,2192287,no,no,150,4.8,4,5,3.6,4,4,3.6,1,6,4.0,4,0,8,True.
US,93,788,8430002,no,yes,200,1.4,5,4,4.3,9,2,6.2,3,2,4.5,5,4,3,False.
US,107,777,3054676,no,yes,300,7.1,4,5,3.5,6,5,7.0,2,6,4.1,4,2,5,False.
US,75,778,2458677,no,yes,500,1.6,2,1,4.3,2,4,2.6,1,5,5.0,3,5,7,False.
US,194,776,7448587,yes,no,150,2.5,6,5,9.8,6,0,0.1,5,1,4.3,6,7,3,False.
US,59,776,4785189,yes,no,150,3.0,5,1,6.4,0,4,3.8,2,5,7.0,5,5,6,True.
GB,34,677,1139320,yes,no,150,7.2,3,5,2.7,4,6,4.0,1,7,6.3,5,1,6,True.
US,19,848,1785430,yes,no,150,7.6,3,6,10.3,0,5,1.6,3,6,3.5,6,5,6,True.
CA,170,806,4324659,yes,yes,200,2.0,4,3,6.4,6,0,2.9,2,3,5.5,3,6,4,False.
US,190,876,1465642,yes,no,150,2.5,3,2,1.6,0,5,3.5,1,4,4.2,5,2,7,False.
US,100,847,7238024,yes,no,150,0.3,2,4,5.9,7,1,5.4,3,2,3.6,5,6,3,False.
US,47,776,1791369,no,no,150,2.7,3,2,2.5,1,5,2.3,2,5,5.2,5,1,8,False.
US,68,776,9872259,no,no,150,6.7,4,5,4.2,4,6,6.3,3,5,5.2,6,2,7,False.
FI,33,788,3685153,yes,no,150,8.1,6,8,5.7,9,5,5.3,1,5,6.3,5,4,5,True.
GB,140,677,4796395,no,yes,600,0.0,7,0,2.5,1,6,2.4,2,4,6.3,1,5,6,False.
US,8,776,5583048,yes,no,150,10.9,5,7,5.3,5,6,5.0,1,8,6.5,5,1,6,True.
GB,117,677,8402832,no,no,150,12.9,4,8,8.9,2,9,4.2,2,4,6.9,8,9,1,True.
BE,71,787,1125618,no,no,150,7.4,5,4,5.2,1,7,5.6,1,4,4.6,4,9,4,True.
CA,131,806,8040754,no,no,150,5.3,2,7,6.4,5,3,4.1,3,5,5.6,5,2,7,True.
US,89,836,8452882,yes,no,150,4.6,2,4,4.7,0,4,3.9,0,5,4.4,4,3,8,False.
FI,135,788,6082019,yes,no,150,0.8,6,2,2.4,6,4,5.1,3,1,6.2,5,5,3,False.
US,33,778,4311272,no,no,150,10.7,3,6,5.3,0,8,5.5,3,6,5.2,9,3,9,False.
FI,77,777,2413020,no,yes,800,2.0,2,3,3.9,3,4,5.4,3,3,6.8,5,6,4,False.
US,119,736,6250736,yes,yes,100,10.8,5,7,8.5,2,8,3.5,2,6,6.4,4,6,5,True.
US,13,736,1936841,yes,no,150,3.5,4,3,5.4,3,4,5.3,3,3,6.4,4,5,5,False.
US,53,736,3432856,no,no,150,1.2,5,5,4.3,6,2,2.2,2,3,6.7,6,4,4,False.
US,99,776,3326907,no,yes,600,4.2,2,5,2.5,5,4,6.0,4,4,4.8,7,0,6,False.
CA,11,787,8512622,yes,yes,200,7.2,2,7,7.6,1,6,3.2,2,4,6.4,5,7,5,True.
US,80,847,7656928,no,no,150,5.5,2,5,7.8,0,5,3.4,2,4,5.4,5,7,6,True.
US,43,776,6612616,no,yes,500,1.2,4,3,1.1,3,4,3.1,1,2,3.6,8,2,4,False.
FI,29,777,8527397,no,yes,400,2.3,5,5,5.5,10,0,3.1,3,1,4.9,6,5,3,False.
BE,167,737,9397503,no,no,150,4.7,3,4,7.1,3,3,6.2,2,4,3.6,6,6,4,True.
IE,4,758,4926543,yes,yes,300,4.7,5,5,5.9,7,4,6.6,2,4,4.7,2,8,2,False.
CA,143,736,2392247,no,yes,800,1.8,7,2,4.9,5,3,2.9,3,0,5.1,6,7,3,False.
US,96,827,5879328,yes,yes,400,5.1,2,6,8.8,1,4,2.7,3,4,6.7,4,6,6,True.
GB,156,878,2071523,yes,yes,600,1.4,2,2,4.7,0,3,4.1,2,4,6.6,6,3,7,False.
US,77,827,8396638,no,no,150,5.6,7,4,3.2,2,7,2.4,2,6,3.0,4,1,7,False.
GB,87,786,1983065,no,no,150,2.4,5,3,2.8,5,3,3.9,2,4,4.0,5,1,5,False.
US,190,778,5635740,yes,yes,500,7.3,5,4,5.6,0,5,3.7,1,6,3.9,6,3,6,True.
ES,77,786,7245802,no,yes,900,2.0,2,3,5.8,0,4,4.2,3,2,4.7,5,8,5,False.
IE,159,868,1315400,no,yes,200,4.8,2,4,5.5,2,6,0.8,1,7,6.3,2,2,10,True.
US,152,658,2406629,yes,yes,600,8.3,6,4,5.0,0,8,4.1,2,6,4.4,4,4,7,False.
DE,123,678,6547155,no,no,150,8.1,4,6,9.4,2,6,5.7,2,3,4.3,5,11,2,True.
US,123,858,8473060,yes,no,150,9.2,5,5,6.4,4,6,6.0,1,5,6.1,8,5,3,True.
US,88,787,8326375,yes,no,150,9.4,3,9,6.7,4,5,1.8,2,7,5.1,7,0,7,True.
US,100,847,3748573,no,no,150,5.9,6,0,2.1,0,5,6.5,0,6,4.6,7,1,6,True.
US,107,737,7300323,no,no,150,8.7,2,6,3.5,2,7,3.7,1,7,5.3,4,2,6,True.
US,162,736,8186893,yes,no,150,11.1,4,9,8.2,6,6,4.6,2,5,5.5,7,6,2,True.
US,3,797,4622533,yes,no,150,3.2,7,4,3.1,8,4,4.5,2,4,6.8,5,2,3,False.
IE,40,868,2262544,yes,yes,700,5.7,1,7,5.5,6,3,4.9,3,4,6.7,7,4,5,False.
US,159,707,6627540,no,no,150,6.7,3,7,6.6,7,4,6.5,2,4,3.8,4,6,3,False.
US,7,848,8832444,no,no,150,3.9,3,3,2.9,0,6,5.2,2,2,6.3,6,5,7,False.
US,157,788,2647769,no,yes,600,1.9,4,2,1.7,5,2,3.2,3,1,5.4,8,2,4,False.
GB,25,786,9415098,yes,no,150,1.7,4,3,5.9,0,4,3.9,2,2,5.0,5,7,5,False.
GB,80,677,4189869,no,yes,600,3.3,4,5,5.2,5,3,2.1,4,6,3.5,5,2,6,False.
US,62,737,6735583,no,yes,300,6.8,4,4,3.2,1,6,5.7,0,6,5.7,2,4,7,True.
US,69,787,6843227,yes,yes,500,7.9,4,5,6.1,1,7,5.5,1,5,4.8,4,8,4,True.
US,4,858,2132236,yes,yes,600,2.8,4,2,4.4,0,5,2.4,2,5,4.9,6,2,8,False.
CS,180,866,1710904,yes,yes,600,6.0,2,5,6.6,0,5,3.5,2,4,6.0,6,6,5,True.
CS,42,866,8808620,no,no,150,6.7,5,6,6.1,3,5,4.6,1,5,4.1,5,5,6,True.
CA,195,836,5985667,yes,yes,600,3.0,1,4,4.9,0,4,2.0,2,5,5.1,4,4,8,True.
IE,84,868,9842334,no,yes,500,7.7,6,2,7.3,3,7,2.6,1,8,6.1,6,2,8,True.
US,176,788,6967551,no,yes,400,4.1,2,3,4.6,7,0,3.3,3,2,3.1,4,4,4,False.
DE,59,678,8064932,no,yes,200,9.2,2,7,7.4,1,7,4.5,2,5,2.7,4,6,6,True.
BE,144,716,2927699,yes,yes,600,1.1,4,2,3.3,0,4,0.2,2,6,4.8,5,0,9,False.
US,200,658,1758783,yes,no,150,1.1,1,2,4.6,1,2,3.5,3,1,5.5,7,7,4,False.
GB,138,786,6080490,yes,yes,800,2.2,1,0,1.5,1,5,4.0,3,6,4.6,5,1,8,False.
US,171,686,7090675,yes,yes,700,8.4,4,5,1.9,4,7,7.6,2,5,4.6,6,4,4,False.
GB,164,786,2707484,no,yes,400,5.9,2,5,6.4,2,7,2.7,2,4,3.2,3,8,6,True.
GB,157,786,1850754,no,no,150,0.5,1,4,5.2,5,1,6.0,3,0,4.5,6,8,3,False.
FI,197,777,3387658,no,yes,400,1.6,3,1,0.3,4,5,6.7,2,3,6.5,4,2,5,False.
US,23,848,6249469,no,yes,400,4.8,4,4,4.2,0,3,0.8,1,8,6.7,7,1,10,True.
US,35,736,2405376,yes,yes,400,5.3,7,4,3.7,5,6,4.7,2,4,5.0,6,2,6,False.
CA,80,736,6740248,no,yes,100,8.8,1,9,8.1,4,3,1.4,3,8,4.9,8,0,9,True.
CA,94,836,9509268,yes,yes,700,4.7,2,3,2.7,0,5,4.1,2,5,6.5,5,3,7,False.
US,91,798,9234755,yes,no,150,10.4,4,4,8.1,2,7,2.3,1,7,4.6,8,4,5,True.
US,152,847,4808858,no,yes,100,12.6,4,8,5.5,3,8,4.3,0,7,7.5,7,4,3,True.
US,7,659,2840315,no,yes,300,9.3,2,6,6.6,0,6,4.2,2,5,4.6,6,5,5,True.
GB,87,786,7599126,yes,no,150,6.1,6,5,7.3,3,4,4.9,1,5,4.9,5,5,6,True.
US,10,788,2626484,no,yes,400,0.1,5,4,4.7,5,2,2.2,2,3,6.0,4,5,4,False.
US,151,707,5881047,yes,no,150,8.8,5,4,3.2,1,6,4.5,0,7,5.3,8,0,6,True.
ES,197,797,2995929,yes,no,150,4.3,5,4,5.6,5,4,3.3,3,6,5.6,5,1,6,False.
US,73,827,9027221,no,yes,400,4.8,2,5,2.3,5,4,4.9,1,5,6.3,5,2,5,False.
CS,152,866,2286524,no,yes,200,7.2,2,8,5.3,5,5,4.1,2,5,4.8,4,4,6,True.
US,132,798,9160008,no,yes,400,5.7,2,7,9.3,5,3,4.3,3,4,6.7,5,8,3,False.
ES,165,786,3661336,yes,no,150,3.2,2,0,0.8,0,7,6.9,1,3,5.7,6,2,6,False.
ES,140,797,4510852,yes,no,150,8.8,4,4,7.1,2,7,3.3,1,5,4.2,8,6,4,True.
GB,170,878,7779941,no,yes,500,2.6,2,2,2.8,2,1,4.1,2,1,2.5,3,5,6,False.
GB,102,786,1130015,yes,no,150,8.3,2,5,6.1,0,6,4.6,1,6,3.8,6,5,4,True.
US,116,797,3919384,yes,yes,100,6.3,4,6,6.1,5,3,4.1,2,7,6.1,6,0,8,True.
US,167,778,2326348,yes,no,150,3.0,4,5,5.8,7,3,4.3,3,4,5.6,3,5,5,False.
US,196,657,5899102,yes,no,150,5.6,6,7,8.3,5,2,0.5,3,9,4.1,6,3,11,True.
US,52,876,3527393,yes,yes,500,2.8,4,5,6.4,5,3,3.8,3,3,4.1,6,4,5,False.
US,175,658,6748233,yes,yes,200,7.9,2,7,5.6,6,4,4.9,2,5,6.5,7,3,4,True.
US,118,707,3478482,no,yes,400,1.3,4,5,4.9,7,2,3.5,2,3,6.2,5,5,4,False.
US,193,788,1908686,no,no,150,5.2,1,4,4.1,1,6,2.3,1,4,4.3,5,5,6,True.
US,104,686,6247361,no,no,150,9.5,3,5,6.4,1,6,3.8,1,6,5.3,7,4,4,True.
US,159,707,1259997,no,yes,900,5.1,4,4,3.9,2,6,5.6,3,3,4.9,7,2,8,False.
US,79,657,2471801,yes,yes,600,13.7,4,4,7.2,5,11,3.8,0,6,3.5,7,10,2,True.
BE,77,776,2015880,no,yes,200,9.4,7,5,6.4,2,7,3.4,1,8,4.4,5,2,7,True.
US,130,788,9824732,no,no,150,0.1,4,3,4.1,4,2,4.6,3,1,5.2,7,5,4,False.
CA,63,787,2896439,yes,no,150,0.4,3,2,2.4,3,4,5.8,2,1,6.3,5,6,5,False.
BE,191,716,2337970,yes,no,150,1.8,3,2,2.6,1,4,4.3,2,3,4.0,5,3,6,False.
GB,65,677,1542264,no,no,150,14.0,4,6,6.8,0,10,3.8,0,7,5.3,6,7,2,True.
BE,17,878,8666913,no,no,150,9.8,3,8,8.5,3,6,3.6,2,5,8.0,8,6,4,True.
US,159,737,7291900,yes,yes,200,7.0,5,6,7.0,5,5,4.6,2,6,4.4,4,3,6,True.
US,63,776,6858953,no,no,150,7.4,5,5,4.1,5,5,5.5,1,6,3.7,6,2,5,True.
US,68,827,4242278,no,yes,100,2.7,6,2,3.0,6,2,2.2,1,3,3.8,2,4,4,False.
BE,94,716,8611227,yes,no,150,5.8,4,4,4.2,2,6,5.5,3,3,6.4,8,3,6,False.
CA,129,676,6114575,yes,no,150,6.7,0,5,5.2,1,5,6.3,3,5,5.8,5,5,6,False.
US,163,727,1209320,yes,no,150,0.5,6,3,3.7,5,3,3.6,3,4,6.2,5,1,7,False.
IE,56,868,7806315,no,yes,400,6.9,2,6,7.2,0,5,3.1,2,5,5.0,5,5,6,True.
IE,186,758,6638997,yes,no,150,4.9,5,2,3.0,2,7,4.1,3,3,4.7,11,1,9,False.
BE,177,787,7568108,no,yes,400,11.0,2,8,8.7,3,5,6.9,2,6,5.2,5,5,7,False.
GB,46,878,1086602,no,yes,200,9.6,1,7,5.5,0,8,2.6,1,5,6.8,5,6,5,True.
US,103,876,1426459,no,yes,300,11.7,3,6,8.2,0,8,2.9,2,7,5.1,8,4,4,True.
CA,58,787,6990976,no,yes,700,6.8,5,2,1.2,1,6,7.1,0,5,5.0,6,4,3,True.
GB,55,677,4463194,yes,no,150,7.7,2,8,4.2,4,5,3.0,1,5,5.7,4,4,6,True.
US,192,798,1706840,yes,yes,500,2.7,6,5,7.4,7,0,0.7,3,1,6.4,4,8,2,False.
DE,130,678,2697129,no,no,150,6.3,3,5,4.2,1,5,4.5,2,4,4.1,8,3,6,False.
US,74,858,4019155,yes,yes,500,5.3,3,5,7.1,2,4,2.5,3,6,4.3,6,3,6,True.
US,109,776,4484450,no,no,150,5.7,4,3,6.3,1,5,5.7,3,5,5.0,5,4,6,False.
US,92,788,4168135,no,yes,300,0.4,5,3,4.2,4,2,0.4,2,5,3.1,4,1,6,False.
US,145,776,3766382,yes,no,150,5.4,4,4,5.5,2,4,4.3,1,5,4.4,6,4,5,True.
US,167,777,6152441,no,yes,400,3.2,4,3,4.1,6,0,3.0,3,2,3.7,3,6,4,False.
DE,113,678,8559031,no,no,150,6.3,3,9,7.1,10,3,6.7,3,2,3.4,7,7,3,False.
