0,159,786,500,2.0,5,1,6.0,2,2,3.1,3,2,4.9,4,5,6,0,0,0,0,1,0,0,0,0,0,1,0,1
0,169,766,300,3.6,5,4,6.8,2,4,2.8,2,5,6.2,4,4,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,90,848,400,6.5,5,4,5.3,3,5,6.0,1,5,3.2,6,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,41,658,150,7.5,3,5,5.9,0,5,1.2,1,7,3.1,9,0,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,122,727,150,7.6,3,5,8.3,1,6,2.7,2,4,5.4,7,7,4,0,0,0,0,0,0,0,0,1,1,0,1,0
0,93,786,400,1.9,4,7,8.4,11,1,4.3,4,2,4.0,4,8,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,132,787,400,4.9,2,5,6.8,3,3,2.8,3,5,4.6,6,3,6,0,1,0,0,0,0,0,0,0,0,1,0,1
0,79,788,150,2.7,0,4,3.4,4,2,7.9,2,1,5.6,7,6,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,151,777,200,10.4,5,9,5.5,8,5,5.4,1,5,4.9,7,3,3,0,0,0,0,0,0,0,0,1,1,0,0,1
0,148,737,150,0.3,3,2,1.0,3,4,4.8,3,1,4.6,8,2,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,176,836,150,1.3,4,4,3.6,6,2,3.5,3,3,6.3,7,1,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,142,659,300,3.9,2,3,5.8,0,4,3.2,2,6,5.2,4,2,9,0,0,0,0,0,0,0,0,1,1,0,0,1
1,2,786,900,3.1,4,2,2.5,0,4,4.1,1,5,5.0,6,3,7,0,0,0,0,0,0,1,0,0,1,0,0,1
1,126,736,600,5.7,5,2,7.5,2,5,3.7,1,6,6.5,6,4,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,162,657,150,0.1,6,1,3.4,0,5,0.8,3,3,4.1,8,2,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,178,878,600,6.0,7,3,7.8,2,6,4.0,3,6,4.8,6,3,6,0,0,0,0,0,0,1,0,0,0,1,0,1
0,78,657,150,1.2,1,7,3.6,12,0,5.3,1,3,4.2,2,5,2,0,0,0,0,0,0,0,0,1,0,1,1,0
0,115,776,600,1.1,1,4,3.4,6,1,5.1,2,0,7.4,6,8,1,1,0,0,0,0,0,0,0,0,0,1,0,1
1,158,677,500,8.1,5,6,8.8,6,5,6.7,3,4,6.1,7,7,2,0,0,0,0,0,0,1,0,0,0,1,0,1
1,22,877,150,7.0,4,6,7.7,5,3,4.4,2,5,4.6,7,3,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,25,657,150,7.6,4,7,5.3,4,6,5.1,2,4,2.7,6,7,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,35,787,150,5.3,4,5,6.0,4,4,5.1,3,4,5.3,6,4,6,0,1,0,0,0,0,0,0,0,0,1,1,0
0,137,866,400,7.5,6,6,9.1,2,5,2.4,1,7,5.8,2,7,5,0,0,1,0,0,0,0,0,0,0,1,0,1
1,75,827,400,10.6,5,5,4.1,3,6,6.6,0,7,4.6,9,1,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,20,686,500,1.3,3,4,3.8,4,3,3.2,2,2,3.8,7,3,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,88,778,150,4.7,2,2,4.9,2,7,3.6,1,4,5.9,3,7,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,22,658,150,4.6,3,4,7.1,0,5,4.5,2,4,5.3,3,7,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,107,787,400,7.1,1,5,5.6,0,6,3.9,2,5,5.5,5,5,5,0,1,0,0,0,0,0,0,0,1,0,0,1
1,17,798,150,12.3,3,10,5.6,8,6,5.3,1,5,5.4,8,5,2,0,0,0,0,0,0,0,0,1,0,1,1,0
0,167,736,150,1.4,2,4,6.0,3,2,4.8,3,1,4.4,6,7,4,0,1,0,0,0,0,0,0,0,1,0,1,0
0,198,736,150,0.8,5,3,1.8,3,4,3.4,2,2,6.1,7,3,6,0,1,0,0,0,0,0,0,0,1,0,1,0
1,22,736,150,7.4,3,5,8.5,0,6,4.2,2,4,4.1,6,9,4,0,1,0,0,0,0,0,0,0,0,1,1,0
0,179,786,150,6.9,5,0,1.2,8,0,3.0,2,2,4.1,0,5,3,0,0,0,0,1,0,0,0,0,0,1,1,0
1,33,788,150,8.1,6,8,5.7,9,5,5.3,1,5,6.3,5,4,5,0,0,0,0,0,1,0,0,0,0,1,1,0
0,148,737,150,1.4,2,2,0.4,1,4,5.5,2,2,5.5,8,2,7,0,0,0,0,0,0,0,0,1,0,1,1,0
0,28,778,150,5.0,1,5,6.8,3,3,5.6,3,4,4.6,6,5,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,98,788,150,8.9,2,7,7.3,3,5,5.6,3,6,4.6,5,5,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,176,676,400,1.5,3,2,4.6,3,1,1.7,3,4,5.1,4,2,6,0,1,0,0,0,0,0,0,0,0,1,0,1
1,119,868,200,11.8,5,6,6.6,0,8,2.9,1,8,4.1,7,2,6,0,0,0,0,0,0,0,1,0,0,1,0,1
1,125,797,150,8.2,3,5,5.2,1,7,5.1,1,5,4.6,5,6,5,0,0,0,0,1,0,0,0,0,0,1,1,0
1,113,787,500,2.2,4,5,4.4,6,2,4.8,2,4,4.7,4,3,7,1,0,0,0,0,0,0,0,0,1,0,0,1
0,120,776,400,2.9,5,7,7.9,9,2,4.7,3,3,5.3,4,7,3,0,0,0,0,0,0,0,0,1,0,1,0,1
0,55,758,700,1.1,3,2,3.8,2,2,2.7,4,3,5.5,7,2,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,163,677,900,1.5,1,0,0.9,2,4,3.7,3,2,6.8,8,0,9,0,0,0,0,0,0,1,0,0,0,1,0,1
1,167,657,600,3.4,3,3,5.4,0,5,4.2,2,4,4.2,4,6,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,142,758,700,0.3,2,0,0.2,0,4,5.3,2,3,3.8,6,3,6,0,0,0,0,0,0,0,1,0,0,1,0,1
1,132,858,600,4.8,5,3,6.7,1,3,4.8,2,4,4.2,8,4,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,82,727,400,1.5,3,4,3.8,7,2,5.2,2,2,4.9,4,7,2,0,0,0,0,0,0,0,0,1,0,1,0,1
0,107,657,150,4.6,2,3,3.4,0,5,3.3,2,6,6.7,5,2,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,184,827,150,1.0,0,3,3.5,1,2,3.7,2,4,5.3,6,0,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,58,788,150,6.4,4,5,4.3,5,5,5.3,2,5,7.3,5,4,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,77,788,150,12.7,3,10,10.4,5,7,3.0,3,7,6.3,6,4,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,125,777,150,9.5,2,6,6.2,1,6,3.9,1,7,5.5,5,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,2,658,400,7.4,5,7,7.9,7,5,6.1,3,4,5.8,5,7,3,0,0,0,0,0,0,0,0,1,1,0,0,1
1,92,659,150,7.4,2,3,8.2,2,6,4.7,2,5,3.8,6,8,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,73,766,150,4.0,2,6,3.2,4,2,3.2,1,5,4.2,7,0,8,0,0,0,0,0,0,0,0,1,0,1,1,0
0,197,797,150,0.8,3,7,5.0,11,0,4.5,3,2,5.4,4,5,2,0,0,0,0,1,0,0,0,0,1,0,1,0
1,84,686,150,11.9,3,6,7.7,0,9,6.0,1,4,5.6,5,11,2,0,0,0,1,0,0,0,0,0,1,0,1,0
0,148,787,150,5.5,3,4,6.1,2,4,5.2,3,5,4.1,7,2,6,1,0,0,0,0,0,0,0,0,0,1,1,0
0,60,878,600,2.6,7,3,6.0,6,1,1.5,4,1,5.8,5,5,4,1,0,0,0,0,0,0,0,0,1,0,0,1
0,179,737,150,2.5,3,2,1.9,2,4,1.7,2,5,5.4,8,0,10,1,0,0,0,0,0,0,0,0,1,0,1,0
0,6,737,150,2.9,3,3,1.8,8,0,3.8,1,2,5.5,2,4,3,0,0,0,0,0,0,0,0,1,0,1,1,0
0,31,786,150,0.7,4,1,5.0,0,4,3.3,1,4,5.8,2,7,5,0,0,0,0,0,0,1,0,0,0,1,1,0
0,31,836,150,4.3,5,5,7.3,6,4,5.3,3,3,4.5,3,8,2,0,1,0,0,0,0,0,0,0,0,1,1,0
0,87,827,150,7.7,0,6,5.3,1,6,5.2,3,3,4.6,9,6,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,126,678,150,5.7,3,7,4.9,5,4,4.3,1,4,4.8,5,4,4,0,0,0,1,0,0,0,0,0,1,0,1,0
0,99,776,150,3.3,2,4,4.1,2,4,4.9,2,2,4.5,6,6,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,164,737,200,3.2,0,7,6.5,6,2,5.2,3,3,6.0,3,5,6,1,0,0,0,0,0,0,0,0,0,1,0,1
1,143,736,150,9.4,5,6,7.5,5,6,5.7,2,4,6.6,7,7,1,0,0,0,0,0,0,0,0,1,0,1,1,0
1,59,786,100,13.4,4,8,5.9,5,9,6.1,1,5,6.1,6,7,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,121,878,700,7.0,3,3,4.7,2,7,4.6,0,4,4.2,5,7,6,0,0,0,0,0,0,1,0,0,0,1,0,1
1,39,707,300,4.6,3,6,5.3,4,2,4.1,2,5,6.2,6,1,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,149,786,400,10.3,4,5,4.0,1,8,5.1,0,5,3.9,6,6,3,0,0,0,0,0,0,1,0,0,0,1,0,1
1,188,658,400,11.7,5,5,8.5,1,8,6.3,1,4,5.4,7,9,1,0,0,0,0,0,0,0,0,1,1,0,0,1
0,65,658,150,0.2,6,4,5.1,9,2,4.0,4,3,6.3,5,4,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,177,797,600,3.6,6,1,3.0,6,2,1.5,4,3,4.2,4,3,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,64,686,700,0.9,3,5,6.9,7,0,4.4,4,1,4.1,5,7,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,14,736,150,0.6,4,1,1.1,1,5,3.9,3,3,5.6,5,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,149,758,400,1.4,3,5,5.0,8,2,6.1,3,2,5.4,5,5,3,0,0,0,0,0,0,0,1,0,0,1,0,1
1,199,776,150,6.7,3,6,4.8,4,6,5.7,1,2,5.0,6,9,2,0,0,0,0,0,0,0,0,1,0,1,1,0
0,139,686,300,1.4,5,4,3.6,6,3,3.4,2,3,5.3,5,4,3,0,0,0,0,0,0,0,0,1,0,1,0,1
0,146,836,900,2.5,4,1,1.8,2,6,2.9,3,4,5.7,8,0,9,0,0,0,0,0,0,0,0,1,0,1,0,1
0,158,836,500,1.4,4,5,2.2,7,3,4.0,3,3,5.9,7,1,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,111,806,600,7.7,3,6,4.9,3,6,5.4,1,3,6.2,5,8,3,0,1,0,0,0,0,0,0,0,1,0,0,1
1,29,848,500,9.4,3,6,7.0,0,7,4.6,1,3,6.3,8,9,3,0,0,0,0,0,0,0,0,1,1,0,0,1
0,21,776,150,2.5,5,3,4.7,9,0,2.4,3,3,3.1,4,4,3,1,0,0,0,0,0,0,0,0,1,0,1,0
0,8,736,1000,7.0,1,4,2.6,1,6,6.9,3,4,4.4,8,4,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,42,766,400,1.7,2,4,6.4,6,1,5.6,2,3,5.6,2,9,2,0,0,0,0,0,0,0,0,1,1,0,0,1
1,175,657,150,9.0,3,6,3.3,2,7,4.1,0,6,7.7,4,4,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,31,686,300,6.8,4,1,0.5,2,1,1.9,2,2,4.1,3,3,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,89,788,500,1.1,1,4,4.5,0,2,1.2,2,4,4.0,5,2,9,0,0,0,0,0,1,0,0,0,0,1,0,1
1,95,758,150,7.7,6,5,5.0,4,7,5.4,1,5,4.5,4,5,4,0,0,0,0,0,0,0,1,0,0,1,1,0
0,38,716,700,4.7,2,5,6.2,4,3,6.7,3,3,4.7,7,5,5,1,0,0,0,0,0,0,0,0,0,1,0,1
0,39,788,150,1.7,4,1,3.1,1,2,0.5,3,4,4.6,7,0,7,0,0,0,0,0,1,0,0,0,0,1,1,0
0,51,737,600,3.4,4,3,4.0,2,5,4.7,3,4,5.0,6,3,7,1,0,0,0,0,0,0,0,0,1,0,0,1
1,51,777,500,2.5,4,3,3.7,3,3,5.3,1,5,4.6,4,2,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,187,659,300,0.9,2,3,6.3,6,2,7.0,2,2,3.0,2,9,3,0,0,0,0,0,0,0,0,1,0,1,0,1
0,28,777,400,1.2,5,5,5.8,8,0,0.7,4,2,5.1,8,2,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,85,876,700,2.3,2,4,1.6,6,3,5.6,4,3,6.2,8,1,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,178,758,150,6.3,1,4,4.3,0,4,3.9,1,7,2.9,4,1,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,102,686,150,8.7,4,5,6.8,0,6,3.8,2,6,6.5,7,5,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,150,677,150,8.3,8,3,6.7,0,7,4.3,0,7,6.1,5,4,7,0,0,0,0,0,0,1,0,0,1,0,1,0
0,110,866,400,0.5,4,0,0.3,0,4,4.3,2,3,3.7,7,0,7,0,0,1,0,0,0,0,0,0,0,1,0,1
0,46,848,600,9.6,0,6,4.0,0,5,7.9,1,5,5.0,7,4,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,3,797,150,3.2,7,4,3.1,8,4,4.5,2,4,6.8,5,2,3,0,0,0,0,0,0,0,0,1,0,1,1,0
0,94,686,400,3.1,3,5,1.5,5,3,2.9,2,4,5.6,6,1,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,20,847,800,8.8,0,7,6.4,2,5,7.5,2,4,4.0,8,5,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,51,786,150,4.6,3,7,6.9,5,3,3.2,3,4,4.9,6,4,5,0,0,0,0,1,0,0,0,0,1,0,1,0
1,57,727,150,5.0,3,4,5.4,2,5,3.7,2,5,4.8,4,5,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,160,737,600,3.3,2,4,5.0,2,3,4.2,2,5,5.5,5,4,6,1,0,0,0,0,0,0,0,0,0,1,0,1
1,164,776,150,6.9,2,12,7.6,10,2,2.4,3,5,3.0,5,2,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,41,787,500,7.0,2,4,2.1,1,6,5.7,1,5,4.3,5,3,7,1,0,0,0,0,0,0,0,0,1,0,0,1
1,46,806,150,7.9,2,6,6.8,2,5,3.6,2,6,4.7,6,3,6,0,1,0,0,0,0,0,0,0,0,1,1,0
1,53,776,600,9.7,5,4,6.8,0,7,3.8,1,7,4.3,7,5,4,0,0,0,0,0,0,0,0,1,0,1,0,1
1,169,858,150,9.2,3,6,7.3,1,6,3.2,2,8,4.9,7,1,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,95,776,150,12.1,2,7,8.8,0,8,5.2,1,4,3.6,8,9,1,0,0,0,0,0,0,0,0,1,0,1,1,0
1,47,658,400,6.4,5,4,5.0,3,4,3.5,1,7,6.2,6,0,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,71,787,150,8.2,7,7,5.1,8,5,7.4,0,3,6.3,6,8,2,0,1,0,0,0,0,0,0,0,1,0,1,0
0,98,836,150,0.2,2,3,3.8,4,2,4.0,3,2,2.5,5,5,4,0,0,0,0,0,0,0,0,1,1,0,1,0
0,146,836,700,1.1,4,2,3.6,3,3,4.6,3,1,5.8,6,5,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,72,778,150,1.0,4,3,4.1,2,4,3.4,4,1,6.2,8,4,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,143,677,500,4.2,5,4,6.7,1,3,2.2,2,6,5.6,6,1,9,0,0,0,0,0,0,1,0,0,1,0,0,1
1,148,848,500,5.6,5,5,2.8,4,4,4.5,0,6,5.6,5,2,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,136,777,150,5.7,2,6,4.4,7,4,8.7,3,0,5.6,9,8,1,0,0,0,0,0,0,0,0,1,0,1,1,0
0,160,777,300,5.3,5,1,2.7,5,1,1.2,2,1,5.5,3,6,2,0,0,0,0,0,0,0,0,1,1,0,0,1
1,139,836,300,4.9,2,4,5.8,0,4,2.3,2,6,6.7,5,1,8,0,0,0,0,0,0,0,0,1,1,0,0,1
1,114,876,400,6.6,5,4,6.9,0,5,2.6,1,7,4.9,7,1,8,0,0,0,0,0,0,0,0,1,0,1,0,1
0,140,677,300,3.7,3,3,2.7,3,5,4.8,2,5,3.3,3,3,6,0,0,0,0,0,0,1,0,0,0,1,0,1
0,22,776,150,3.2,3,3,2.0,0,5,4.1,3,4,4.0,7,1,9,1,0,0,0,0,0,0,0,0,1,0,1,0
0,143,797,150,1.6,2,3,3.2,4,1,3.6,3,1,7.4,7,4,4,0,0,0,0,1,0,0,0,0,0,1,1,0
0,62,847,700,1.0,2,2,0.4,4,3,3.9,3,1,3.9,8,2,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,184,797,150,9.1,0,8,4.9,3,5,7.1,2,4,5.7,7,6,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,8,777,150,4.4,7,3,2.9,2,6,2.0,2,6,5.3,5,0,8,0,0,0,0,0,1,0,0,0,1,0,1,0
1,5,766,150,6.1,5,4,5.9,1,4,2.6,2,7,6.5,7,1,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,105,798,150,0.7,3,1,0.2,1,4,5.2,2,2,3.6,6,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,162,877,200,7.1,5,5,5.1,3,5,4.5,1,6,5.0,4,2,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,109,797,600,1.4,2,7,6.7,8,1,4.4,3,0,4.1,6,8,2,0,0,0,0,0,0,0,0,1,1,0,0,1
0,165,798,150,4.2,4,2,1.1,6,1,2.6,3,1,6.8,6,2,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,39,678,400,7.8,0,4,6.3,3,7,2.3,2,6,3.9,6,4,6,0,0,0,1,0,0,0,0,0,0,1,0,1
0,196,797,150,2.3,4,3,4.5,1,4,4.4,3,3,4.4,6,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,29,787,150,4.4,5,7,7.7,7,3,5.1,3,3,5.8,4,7,4,0,1,0,0,0,0,0,0,0,1,0,1,0
1,21,776,200,13.9,4,9,7.1,5,8,4.6,1,5,4.6,9,6,1,0,0,0,0,0,0,0,0,1,1,0,0,1
1,177,758,300,10.6,4,4,7.0,1,9,4.8,1,6,4.0,4,8,4,0,0,0,0,0,0,0,1,0,1,0,0,1
1,148,777,150,13.8,3,10,8.0,5,8,4.1,1,5,4.7,7,7,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0,88,716,500,7.5,2,6,5.4,6,4,7.7,2,4,5.5,5,6,3,1,0,0,0,0,0,0,0,0,0,1,0,1
1,78,658,300,8.3,2,6,6.1,0,7,3.6,2,5,5.3,3,7,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,91,868,150,8.7,2,5,5.3,2,7,3.6,3,6,4.8,8,3,8,0,0,0,0,0,0,0,1,0,1,0,1,0
0,156,736,300,0.6,4,3,1.0,4,3,3.2,2,5,6.3,5,0,8,0,0,0,0,0,0,0,0,1,1,0,0,1
0,16,737,700,3.0,3,3,3.3,3,4,7.1,4,1,4.6,9,3,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,96,798,600,3.2,5,2,4.3,0,6,3.9,2,5,4.3,2,5,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,159,788,500,1.7,4,3,0.1,6,2,2.7,2,3,4.7,5,1,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,114,778,150,3.3,3,4,4.8,1,4,2.8,2,5,4.6,3,4,8,0,0,0,0,0,0,0,0,1,1,0,1,0
1,184,777,400,4.5,2,4,6.8,2,6,2.2,2,4,5.3,3,7,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,66,836,400,7.6,5,6,6.9,3,6,4.8,1,4,5.5,6,7,4,0,1,0,0,0,0,0,0,0,1,0,0,1
0,174,786,150,2.4,7,2,3.0,5,2,1.2,3,1,4.7,7,3,4,0,0,0,0,1,0,0,0,0,1,0,1,0
1,139,658,200,10.6,4,6,6.6,2,8,1.3,0,7,4.2,6,4,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,61,777,150,3.5,3,4,9.2,1,3,3.4,3,4,4.6,7,5,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,107,786,150,1.2,3,4,1.6,3,2,4.2,1,3,5.9,5,3,6,0,0,0,0,0,0,1,0,0,1,0,1,0
1,188,737,500,6.4,5,3,5.2,0,7,5.1,1,6,7.3,1,7,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,19,788,150,8.3,2,6,5.6,3,6,4.2,2,6,3.3,5,3,6,0,0,0,0,0,1,0,0,0,0,1,1,0
1,175,716,700,4.2,5,5,8.2,8,2,6.9,3,2,4.0,8,6,2,1,0,0,0,0,0,0,0,0,1,0,0,1
0,97,866,150,4.2,2,3,3.4,6,0,3.0,3,0,5.3,6,5,3,0,0,1,0,0,0,0,0,0,0,1,1,0
1,142,836,300,8.2,5,6,6.1,2,6,4.3,1,5,3.1,5,6,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,200,858,150,1.5,2,3,3.9,6,2,6.9,1,2,6.5,4,6,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,76,677,150,10.6,3,7,6.5,4,6,5.6,1,5,3.9,8,5,3,0,0,0,0,0,0,1,0,0,0,1,1,0
1,163,806,300,8.2,3,7,3.9,4,6,4.1,1,5,4.9,6,5,3,0,1,0,0,0,0,0,0,0,1,0,0,1
1,58,827,400,6.2,2,5,7.1,0,5,2.7,2,4,6.0,6,5,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,99,878,150,8.4,6,6,4.9,5,6,5.1,0,7,4.7,3,2,7,0,0,0,0,0,0,1,0,0,0,1,1,0
1,30,827,200,11.1,1,8,7.5,2,6,1.9,2,7,3.9,8,2,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,89,776,400,1.7,5,3,4.2,2,4,2.7,2,4,4.8,3,5,5,1,0,0,0,0,0,0,0,0,0,1,0,1
1,109,736,150,2.4,3,3,5.3,1,2,4.1,2,5,5.3,5,2,9,0,0,0,0,0,0,0,0,1,1,0,1,0
1,200,778,150,5.5,4,4,3.3,2,6,4.4,1,7,5.8,1,2,8,0,0,0,0,0,0,0,0,1,0,1,1,0
0,175,878,150,6.1,3,5,5.3,3,5,6.1,3,4,4.4,8,2,8,1,0,0,0,0,0,0,0,0,1,0,1,0
1,157,736,500,4.0,4,3,5.2,2,5,6.2,2,5,4.2,2,5,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,196,786,400,3.4,6,1,3.2,6,1,2.9,3,2,4.4,4,4,3,0,0,0,0,0,0,1,0,0,0,1,0,1
1,42,778,150,1.4,3,3,4.5,1,1,2.4,2,6,4.8,6,0,8,0,0,0,0,0,0,0,0,1,1,0,1,0
1,69,787,500,7.9,4,5,6.1,1,7,5.5,1,5,4.8,4,8,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,100,737,150,1.7,4,4,4.6,5,2,3.9,4,4,5.4,6,1,6,1,0,0,0,0,0,0,0,0,0,1,1,0
1,80,847,150,5.5,2,5,7.8,0,5,3.4,2,4,5.4,5,7,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,137,806,300,10.5,2,6,7.4,0,8,2.9,2,7,5.3,4,6,6,0,1,0,0,0,0,0,0,0,1,0,0,1
0,175,878,300,0.2,6,2,5.3,4,2,2.7,3,3,5.0,7,2,6,1,0,0,0,0,0,0,0,0,0,1,0,1
1,10,827,500,8.1,5,6,6.6,2,6,2.4,1,6,4.3,5,4,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,91,788,400,8.1,6,5,6.3,0,7,4.2,1,6,4.8,3,4,8,0,0,0,0,0,1,0,0,0,0,1,0,1
1,36,657,150,9.6,3,3,7.2,3,7,2.9,1,7,5.5,8,4,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,183,737,150,8.9,3,9,9.1,7,4,2.3,4,7,6.8,6,0,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,105,788,300,8.6,6,5,6.0,3,5,3.4,1,8,4.9,8,1,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,193,786,150,0.4,2,2,0.5,4,3,4.2,2,2,4.7,5,4,4,0,0,0,0,1,0,0,0,0,1,0,1,0
1,197,806,150,8.9,6,5,5.6,1,6,2.9,1,7,6.1,7,2,6,0,1,0,0,0,0,0,0,0,1,0,1,0
1,130,766,150,7.7,4,6,6.3,5,4,4.0,2,6,5.9,9,1,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,5,836,200,7.6,2,5,10.5,0,5,2.9,3,6,6.4,6,5,6,0,1,0,0,0,0,0,0,0,1,0,0,1
0,97,827,400,1.0,2,5,5.2,5,0,0.5,2,4,5.1,3,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,22,766,150,7.9,1,5,4.2,0,6,5.8,1,5,4.7,7,3,8,0,0,0,0,0,0,0,0,1,1,0,1,0
1,163,797,200,7.4,2,8,5.3,5,5,4.2,2,5,4.5,5,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,83,798,500,11.4,2,6,5.9,3,10,3.1,1,5,4.2,5,9,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,74,787,700,10.4,7,4,6.4,3,6,6.1,0,6,4.5,9,5,2,0,1,0,0,0,0,0,0,0,1,0,0,1
1,4,686,500,13.4,3,3,7.9,6,10,2.9,0,8,4.5,11,5,4,0,0,0,1,0,0,0,0,0,0,1,0,1
1,92,776,150,0.6,6,4,5.3,6,1,3.7,2,5,6.5,3,1,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,97,787,400,9.3,4,7,4.8,3,7,3.6,1,6,4.1,5,5,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,151,858,150,0.3,1,1,1.1,0,3,4.1,1,3,3.7,4,4,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,173,777,150,7.9,4,6,6.6,3,6,5.4,2,4,6.2,5,7,4,0,0,0,0,0,0,0,0,1,1,0,1,0
0,124,736,700,1.1,4,3,6.1,0,3,1.5,2,4,4.5,4,7,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,191,778,500,2.6,4,4,2.1,5,4,5.1,3,3,4.7,6,2,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,160,787,400,3.2,4,3,4.4,2,4,3.1,2,6,5.0,5,1,7,1,0,0,0,0,0,0,0,0,1,0,0,1
0,190,878,150,6.7,6,2,0.7,0,3,0.8,0,2,6.0,0,6,4,1,0,0,0,0,0,0,0,0,0,1,1,0
1,140,787,100,11.9,3,6,4.7,0,9,4.2,0,7,5.0,3,5,6,0,1,0,0,0,0,0,0,0,0,1,0,1
